submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-011717,,2023-04-06,Professional Liability,Professional Services,TX,AGY-024,1,Quoted - Not Bound,No Response,3097.94
SUB-008047,,2023-04-06,BOP,Retail,FL,AGY-008,1,Lost to Competitor,Incumbent Retained,6747.31
SUB-010248,,2023-04-06,General Liability,Restaurants & Food Service,FL,AGY-038,3,Lost to Competitor,Incumbent Retained,9108.19
SUB-006563,,2023-04-06,General Liability,Healthcare Services,NC,AGY-030,2,Lost to Competitor,Incumbent Retained,14738.7
SUB-004419,POL-009517,2023-04-06,General Liability,Light Manufacturing,OH,AGY-004,2,Bound,,25369.97
SUB-013147,,2023-04-06,BOP,Retail,FL,AGY-029,3,Declined,Class Ineligible,
SUB-008939,,2023-04-06,BOP,Healthcare Services,IL,AGY-032,3,Quoted - Not Bound,Price,6876.11
SUB-004038,POL-008699,2023-04-06,General Liability,Real Estate,TX,AGY-020,3,Bound,,14562.18
SUB-014556,,2023-04-06,Professional Liability,Light Manufacturing,FL,AGY-048,3,Declined,Class Ineligible,
SUB-004315,POL-009295,2023-04-06,General Liability,Contractors,FL,AGY-004,3,Bound,,13504.96
SUB-009492,,2023-04-06,BOP,Retail,FL,AGY-057,1,Lost to Competitor,No Response,4103.06
SUB-005402,,2023-04-06,BOP,Retail,TX,AGY-049,2,Quoted - Not Bound,Price,4912.35
SUB-009580,,2023-04-06,BOP,Retail,TX,AGY-031,1,Lost to Competitor,Coverage Terms,4076.8
SUB-008906,,2023-04-06,Professional Liability,Technology,OH,AGY-021,2,Quoted - Not Bound,Incumbent Retained,23226.4
SUB-006547,,2023-04-07,BOP,Restaurants & Food Service,OH,AGY-025,3,Declined,Class Ineligible,
SUB-013441,,2023-04-07,Professional Liability,Technology,NY,AGY-060,4,Declined,Insufficient Controls,
SUB-009787,,2023-04-07,General Liability,Contractors,IL,AGY-042,3,Lost to Competitor,Price,9338.4
SUB-007358,,2023-04-07,General Liability,Light Manufacturing,FL,AGY-021,1,Declined,Outside Appetite,
SUB-014047,,2023-04-07,Professional Liability,Professional Services,GA,AGY-039,2,Lost to Competitor,Price,3973.03
SUB-016375,,2023-04-07,Professional Liability,Restaurants & Food Service,NY,AGY-022,2,Lost to Competitor,Price,10433.86
SUB-002230,POL-004801,2023-04-07,General Liability,Retail,FL,AGY-040,2,Bound,,15861.4
SUB-004247,POL-009139,2023-04-07,Professional Liability,Technology,WA,AGY-043,4,Bound,,3955.13
SUB-011080,,2023-04-07,General Liability,Professional Services,CA,AGY-003,3,Declined,Outside Appetite,
SUB-011036,,2023-04-07,Professional Liability,Healthcare Services,WA,AGY-020,1,Quoted - Not Bound,No Response,6110.76
SUB-000565,POL-001195,2023-04-07,General Liability,Retail,TX,AGY-033,3,Bound,,16055.61
SUB-008048,,2023-04-07,General Liability,Retail,TX,AGY-053,2,Declined,Loss History,
SUB-013323,,2023-04-07,Professional Liability,Healthcare Services,TX,AGY-041,2,Lost to Competitor,Incumbent Retained,3834.48
SUB-017582,,2023-04-07,BOP,Contractors,GA,AGY-054,4,Declined,Outside Appetite,
SUB-005526,,2023-04-08,General Liability,Light Manufacturing,NC,AGY-043,3,Quoted - Not Bound,Price,9377.94
SUB-005876,,2023-04-08,Professional Liability,Technology,CA,AGY-038,2,Quoted - Not Bound,Price,1786.22
SUB-011778,,2023-04-08,BOP,Restaurants & Food Service,OH,AGY-059,3,Declined,Loss History,
SUB-009567,,2023-04-08,General Liability,Healthcare Services,NC,AGY-043,3,Quoted - Not Bound,Incumbent Retained,37041.41
SUB-008977,,2023-04-08,BOP,Contractors,CA,AGY-050,3,Declined,Loss History,
SUB-001214,POL-002657,2023-04-08,Professional Liability,Healthcare Services,GA,AGY-023,2,Bound,,4548.62
SUB-001367,POL-002993,2023-04-08,BOP,Restaurants & Food Service,WA,AGY-027,3,Bound,,4034.84
SUB-000710,POL-001515,2023-04-08,General Liability,Real Estate,TX,AGY-030,3,Bound,,37441.48
SUB-013358,,2023-04-08,Professional Liability,Professional Services,TX,AGY-021,3,Quoted - Not Bound,Incumbent Retained,8506.84
SUB-003129,POL-006734,2023-04-08,BOP,Retail,IL,AGY-008,2,Bound,,3455.0
SUB-002769,POL-005946,2023-04-08,General Liability,Healthcare Services,CA,AGY-042,2,Bound,,24432.27
SUB-001377,POL-003021,2023-04-08,BOP,Contractors,CA,AGY-044,3,Bound,,6823.77
SUB-012922,,2023-04-08,BOP,Real Estate,TX,AGY-050,3,Lost to Competitor,Price,6862.74
SUB-013723,,2023-04-09,BOP,Restaurants & Food Service,TX,AGY-038,1,Lost to Competitor,Price,5799.71
SUB-000120,POL-000256,2023-04-09,BOP,Light Manufacturing,GA,AGY-028,3,Bound,,2567.07
SUB-010831,,2023-04-09,BOP,Restaurants & Food Service,GA,AGY-047,3,Quoted - Not Bound,Price,4038.31
SUB-010018,,2023-04-09,Professional Liability,Professional Services,NC,AGY-053,2,Quoted - Not Bound,Price,3058.93
SUB-006392,,2023-04-09,General Liability,Light Manufacturing,NC,AGY-022,3,Lost to Competitor,No Response,73710.88
SUB-006410,,2023-04-09,Professional Liability,Professional Services,GA,AGY-029,3,Lost to Competitor,Price,3541.5
SUB-016367,,2023-04-09,BOP,Light Manufacturing,FL,AGY-044,2,Declined,Class Ineligible,
SUB-002007,POL-004337,2023-04-09,BOP,Technology,IL,AGY-029,2,Bound,,6679.42
SUB-003577,POL-007746,2023-04-09,General Liability,Contractors,OH,AGY-059,2,Bound,,22859.44
SUB-001046,POL-002286,2023-04-09,BOP,Retail,TX,AGY-042,3,Bound,,4674.46
SUB-014939,,2023-04-09,General Liability,Light Manufacturing,NC,AGY-042,3,Lost to Competitor,Price,7691.39
SUB-001842,POL-004000,2023-04-09,Professional Liability,Retail,TX,AGY-058,2,Bound,,8375.41
SUB-006345,,2023-04-09,General Liability,Retail,TX,AGY-030,2,Quoted - Not Bound,Coverage Terms,7542.58
SUB-005182,POL-011152,2023-04-09,Professional Liability,Light Manufacturing,FL,AGY-011,1,Bound,,9643.05
SUB-014073,,2023-04-09,Professional Liability,Healthcare Services,NC,AGY-024,1,Lost to Competitor,Coverage Terms,12206.03
SUB-008035,,2023-04-09,BOP,Contractors,CA,AGY-026,3,Quoted - Not Bound,Incumbent Retained,17749.13
SUB-012845,,2023-04-09,Professional Liability,Healthcare Services,IL,AGY-032,4,Declined,Capacity,
SUB-000559,POL-001182,2023-04-09,General Liability,Professional Services,GA,AGY-045,2,Bound,,9176.82
SUB-006867,,2023-04-09,General Liability,Contractors,NC,AGY-023,4,Lost to Competitor,Price,19193.74
SUB-011532,,2023-04-10,BOP,Real Estate,NY,AGY-006,3,Declined,Loss History,
SUB-001112,POL-002440,2023-04-10,General Liability,Light Manufacturing,GA,AGY-007,3,Bound,,18873.73
SUB-004800,POL-010306,2023-04-10,Professional Liability,Professional Services,AZ,AGY-054,4,Bound,,6819.32
SUB-005109,POL-010986,2023-04-10,General Liability,Light Manufacturing,TX,AGY-051,2,Bound,,29705.18
SUB-013429,,2023-04-10,BOP,Restaurants & Food Service,WA,AGY-006,2,Quoted - Not Bound,Incumbent Retained,2096.58
SUB-012919,,2023-04-10,General Liability,Real Estate,FL,AGY-032,2,Quoted - Not Bound,Price,12473.49
SUB-013071,,2023-04-10,Professional Liability,Healthcare Services,NY,AGY-009,1,Quoted - Not Bound,Price,32405.09
SUB-002841,POL-006105,2023-04-10,Professional Liability,Technology,TX,AGY-040,2,Bound,,3404.76
SUB-001266,POL-002777,2023-04-10,BOP,Restaurants & Food Service,CA,AGY-018,2,Bound,,2431.58
SUB-012791,,2023-04-10,General Liability,Contractors,CA,AGY-046,3,Declined,Loss History,
SUB-005818,,2023-04-10,BOP,Real Estate,NC,AGY-039,3,Lost to Competitor,Price,3869.31
SUB-004851,POL-010426,2023-04-10,BOP,Retail,AZ,AGY-026,2,Bound,,3656.99
SUB-001162,POL-002542,2023-04-10,BOP,Technology,TX,AGY-020,2,Bound,,949.53
SUB-013674,,2023-04-10,Professional Liability,Healthcare Services,WA,AGY-007,3,Declined,Outside Appetite,
SUB-002462,POL-005308,2023-04-10,BOP,Light Manufacturing,NC,AGY-047,3,Bound,,11133.43
SUB-006553,,2023-04-11,BOP,Contractors,AZ,AGY-019,4,Declined,Loss History,
SUB-002221,POL-004775,2023-04-11,BOP,Light Manufacturing,CA,AGY-030,3,Bound,,6786.99
SUB-011523,,2023-04-11,Professional Liability,Technology,AZ,AGY-001,3,Declined,Outside Appetite,
SUB-000014,POL-000031,2023-04-11,General Liability,Restaurants & Food Service,IL,AGY-041,2,Bound,,4699.29
SUB-012020,,2023-04-11,BOP,Contractors,CA,AGY-060,1,Quoted - Not Bound,Incumbent Retained,6940.8
SUB-007094,,2023-04-11,Professional Liability,Professional Services,GA,AGY-057,1,Lost to Competitor,Price,2765.87
SUB-017611,,2023-04-11,General Liability,Professional Services,TX,AGY-050,4,Quoted - Not Bound,Price,7628.75
SUB-004378,POL-009423,2023-04-11,BOP,Real Estate,GA,AGY-013,3,Bound,,9137.58
SUB-012820,,2023-04-11,BOP,Contractors,IL,AGY-042,5,Declined,Outside Appetite,
SUB-002764,POL-005931,2023-04-11,BOP,Retail,FL,AGY-028,2,Bound,,5514.63
SUB-015550,,2023-04-11,BOP,Restaurants & Food Service,GA,AGY-015,3,Quoted - Not Bound,Incumbent Retained,4241.24
SUB-004551,POL-009774,2023-04-11,General Liability,Contractors,CA,AGY-022,3,Bound,,31378.73
SUB-008441,,2023-04-11,Professional Liability,Healthcare Services,FL,AGY-002,2,Declined,Outside Appetite,
SUB-001649,POL-003603,2023-04-11,BOP,Real Estate,GA,AGY-035,2,Bound,,6068.74
SUB-005504,,2023-04-11,Professional Liability,Professional Services,CA,AGY-053,4,Lost to Competitor,No Response,5256.44
SUB-016958,,2023-04-11,Professional Liability,Healthcare Services,WA,AGY-022,3,Quoted - Not Bound,Coverage Terms,28906.62
SUB-000828,POL-001775,2023-04-11,Professional Liability,Healthcare Services,NC,AGY-036,1,Bound,,13791.71
SUB-006650,,2023-04-11,Professional Liability,Professional Services,IL,AGY-037,3,Lost to Competitor,Incumbent Retained,2088.64
SUB-006713,,2023-04-11,BOP,Light Manufacturing,NC,AGY-004,3,Lost to Competitor,Coverage Terms,11847.64
SUB-007637,,2023-04-11,Professional Liability,Professional Services,OH,AGY-019,1,Quoted - Not Bound,Price,12305.41
SUB-013664,,2023-04-12,Professional Liability,Professional Services,WA,AGY-010,1,Quoted - Not Bound,Incumbent Retained,6215.33
SUB-016317,,2023-04-12,BOP,Restaurants & Food Service,AZ,AGY-005,1,Quoted - Not Bound,Incumbent Retained,2730.97
SUB-012692,,2023-04-12,BOP,Contractors,GA,AGY-053,2,Declined,Insufficient Controls,
SUB-011424,,2023-04-12,General Liability,Healthcare Services,FL,AGY-039,3,Quoted - Not Bound,Incumbent Retained,22950.49
SUB-015660,,2023-04-12,Professional Liability,Professional Services,FL,AGY-054,3,Lost to Competitor,Price,3776.02
SUB-013507,,2023-04-12,BOP,Retail,CA,AGY-011,3,Declined,Capacity,
SUB-012516,,2023-04-12,BOP,Retail,FL,AGY-003,3,Lost to Competitor,Incumbent Retained,4585.43
SUB-013968,,2023-04-12,Professional Liability,Professional Services,CA,AGY-019,4,Declined,Loss History,
SUB-007222,,2023-04-12,General Liability,Real Estate,NC,AGY-055,2,Quoted - Not Bound,Incumbent Retained,27399.16
SUB-001846,POL-004008,2023-04-12,BOP,Real Estate,OH,AGY-029,2,Bound,,9676.92
SUB-009431,,2023-04-12,General Liability,Contractors,IL,AGY-052,4,Declined,Outside Appetite,
SUB-008034,,2023-04-12,General Liability,Professional Services,AZ,AGY-024,3,Declined,Outside Appetite,
SUB-016081,,2023-04-12,General Liability,Retail,AZ,AGY-029,3,Quoted - Not Bound,Coverage Terms,3250.61
SUB-015906,,2023-04-12,Professional Liability,Professional Services,CA,AGY-045,3,Quoted - Not Bound,Price,2952.02
SUB-009600,,2023-04-12,General Liability,Restaurants & Food Service,FL,AGY-040,3,Quoted - Not Bound,Price,22575.49
SUB-011837,,2023-04-13,General Liability,Contractors,WA,AGY-025,3,Lost to Competitor,No Response,23699.28
SUB-000227,POL-000475,2023-04-13,BOP,Contractors,FL,AGY-034,3,Bound,,33507.54
SUB-017341,,2023-04-13,BOP,Technology,OH,AGY-058,1,Lost to Competitor,Price,9253.64
SUB-000707,POL-001507,2023-04-13,BOP,Restaurants & Food Service,AZ,AGY-005,4,Bound,,5908.87
SUB-004536,POL-009742,2023-04-13,BOP,Real Estate,WA,AGY-052,2,Bound,,4017.04
SUB-000132,POL-000283,2023-04-13,BOP,Healthcare Services,TX,AGY-054,2,Bound,,3014.95
SUB-012046,,2023-04-13,General Liability,Restaurants & Food Service,NY,AGY-039,5,Quoted - Not Bound,Price,15052.03
SUB-011984,,2023-04-13,Professional Liability,Professional Services,NY,AGY-030,2,Lost to Competitor,Coverage Terms,6350.61
SUB-008645,,2023-04-13,Professional Liability,Real Estate,IL,AGY-057,4,Declined,Outside Appetite,
SUB-000751,POL-001609,2023-04-13,BOP,Restaurants & Food Service,TX,AGY-028,3,Bound,,4995.45
SUB-013904,,2023-04-13,General Liability,Healthcare Services,FL,AGY-026,3,Declined,Outside Appetite,
SUB-001904,POL-004129,2023-04-13,Professional Liability,Professional Services,FL,AGY-022,3,Bound,,5123.24
SUB-002731,POL-005862,2023-04-13,General Liability,Contractors,FL,AGY-036,3,Bound,,9044.89
SUB-010855,,2023-04-13,General Liability,Real Estate,AZ,AGY-014,4,Declined,Insufficient Controls,
SUB-002354,POL-005065,2023-04-14,Professional Liability,Technology,AZ,AGY-020,3,Bound,,6920.9
SUB-007703,,2023-04-14,BOP,Restaurants & Food Service,GA,AGY-006,1,Quoted - Not Bound,Price,11510.36
SUB-001225,POL-002682,2023-04-14,Professional Liability,Technology,TX,AGY-060,2,Bound,,3029.92
SUB-007797,,2023-04-14,General Liability,Light Manufacturing,FL,AGY-030,3,Lost to Competitor,Coverage Terms,16832.62
SUB-003727,POL-008066,2023-04-14,Professional Liability,Professional Services,IL,AGY-043,2,Bound,,8727.68
SUB-003516,POL-007607,2023-04-14,General Liability,Contractors,OH,AGY-045,3,Bound,,11439.4
SUB-012041,,2023-04-14,BOP,Retail,FL,AGY-006,2,Declined,Outside Appetite,
SUB-005140,POL-011054,2023-04-14,Professional Liability,Professional Services,NY,AGY-047,3,Bound,,3329.49
SUB-001758,POL-003836,2023-04-14,BOP,Restaurants & Food Service,IL,AGY-042,1,Bound,,3846.99
SUB-014190,,2023-04-14,Professional Liability,Professional Services,OH,AGY-049,2,Lost to Competitor,Price,8803.34
SUB-015394,,2023-04-14,BOP,Restaurants & Food Service,AZ,AGY-019,4,Declined,Class Ineligible,
SUB-002107,POL-004552,2023-04-14,General Liability,Contractors,GA,AGY-038,3,Bound,,39419.4
SUB-015190,,2023-04-14,BOP,Retail,OH,AGY-041,4,Declined,Capacity,
SUB-001317,POL-002890,2023-04-14,Professional Liability,Technology,TX,AGY-016,3,Bound,,20789.18
SUB-002651,POL-005676,2023-04-14,General Liability,Contractors,TX,AGY-019,1,Bound,,30710.46
SUB-008798,,2023-04-14,Professional Liability,Professional Services,AZ,AGY-057,4,Declined,Capacity,
SUB-002794,POL-006004,2023-04-15,General Liability,Contractors,TX,AGY-019,4,Bound,,5875.84
SUB-003725,POL-008062,2023-04-15,BOP,Contractors,TX,AGY-057,4,Bound,,8904.56
SUB-003719,POL-008050,2023-04-15,General Liability,Restaurants & Food Service,TX,AGY-011,4,Bound,,5249.21
SUB-002716,POL-005826,2023-04-15,General Liability,Real Estate,WA,AGY-015,3,Bound,,18075.92
SUB-004942,POL-010615,2023-04-15,General Liability,Restaurants & Food Service,WA,AGY-025,3,Bound,,8678.32
SUB-000528,POL-001117,2023-04-15,General Liability,Professional Services,NC,AGY-031,1,Bound,,19237.96
SUB-000613,POL-001297,2023-04-15,Professional Liability,Technology,TX,AGY-011,1,Bound,,10770.23
SUB-004467,POL-009611,2023-04-15,BOP,Retail,OH,AGY-053,3,Bound,,4687.97
SUB-002875,POL-006173,2023-04-15,General Liability,Real Estate,OH,AGY-008,3,Bound,,26472.9
SUB-013244,,2023-04-15,BOP,Restaurants & Food Service,CA,AGY-057,2,Declined,Outside Appetite,
SUB-015960,,2023-04-15,Professional Liability,Healthcare Services,TX,AGY-026,3,Quoted - Not Bound,Price,1512.55
SUB-017081,,2023-04-15,BOP,Professional Services,TX,AGY-015,2,Lost to Competitor,Incumbent Retained,2517.55
SUB-014856,,2023-04-15,General Liability,Real Estate,GA,AGY-018,1,Lost to Competitor,Price,17471.13
SUB-004109,POL-008852,2023-04-15,BOP,Retail,CA,AGY-053,2,Bound,,7634.85
SUB-003586,POL-007762,2023-04-15,BOP,Retail,CA,AGY-012,1,Bound,,5582.06
SUB-015251,,2023-04-15,Professional Liability,Professional Services,WA,AGY-025,2,Quoted - Not Bound,Coverage Terms,20755.29
SUB-014936,,2023-04-15,BOP,Restaurants & Food Service,CA,AGY-002,3,Declined,Class Ineligible,
SUB-007958,,2023-04-15,General Liability,Professional Services,NY,AGY-009,1,Lost to Competitor,Price,6845.67
SUB-000930,POL-001992,2023-04-15,BOP,Retail,FL,AGY-035,2,Bound,,4578.82
SUB-005956,,2023-04-16,General Liability,Professional Services,IL,AGY-003,5,Lost to Competitor,Incumbent Retained,10677.16
SUB-002602,POL-005577,2023-04-16,Professional Liability,Contractors,FL,AGY-052,2,Bound,,7881.64
SUB-007123,,2023-04-16,General Liability,Professional Services,IL,AGY-035,4,Declined,Loss History,
SUB-016454,,2023-04-16,General Liability,Contractors,AZ,AGY-001,3,Declined,Capacity,
SUB-005259,,2023-04-16,General Liability,Professional Services,NC,AGY-025,4,Quoted - Not Bound,Incumbent Retained,4139.63
SUB-009068,,2023-04-16,BOP,Professional Services,NY,AGY-044,1,Lost to Competitor,Incumbent Retained,4890.56
SUB-000262,POL-000544,2023-04-16,BOP,Retail,FL,AGY-021,2,Bound,,7551.65
SUB-001761,POL-003841,2023-04-16,General Liability,Contractors,NY,AGY-013,3,Bound,,14454.76
SUB-012206,,2023-04-16,BOP,Restaurants & Food Service,TX,AGY-035,4,Lost to Competitor,Incumbent Retained,2375.65
SUB-005313,,2023-04-16,BOP,Real Estate,WA,AGY-001,2,Lost to Competitor,Price,2362.56
SUB-012393,,2023-04-16,General Liability,Restaurants & Food Service,FL,AGY-058,4,Lost to Competitor,Incumbent Retained,20365.03
SUB-016417,,2023-04-16,BOP,Retail,OH,AGY-056,3,Declined,Loss History,
SUB-002307,POL-004960,2023-04-17,General Liability,Contractors,TX,AGY-023,3,Bound,,11079.33
SUB-010229,,2023-04-17,Professional Liability,Technology,NC,AGY-031,4,Quoted - Not Bound,Coverage Terms,4094.93
SUB-015388,,2023-04-17,General Liability,Healthcare Services,IL,AGY-039,2,Declined,Loss History,
SUB-006462,,2023-04-17,General Liability,Retail,NY,AGY-043,3,Declined,Outside Appetite,
SUB-016730,,2023-04-17,BOP,Restaurants & Food Service,FL,AGY-004,2,Lost to Competitor,No Response,6498.16
SUB-014790,,2023-04-17,BOP,Restaurants & Food Service,IL,AGY-046,2,Declined,Outside Appetite,
SUB-006279,,2023-04-17,BOP,Retail,TX,AGY-009,1,Lost to Competitor,No Response,8032.53
SUB-012969,,2023-04-17,General Liability,Healthcare Services,FL,AGY-037,2,Lost to Competitor,Price,15478.05
SUB-007646,,2023-04-17,BOP,Contractors,NY,AGY-022,4,Quoted - Not Bound,Coverage Terms,8928.76
SUB-004827,POL-010371,2023-04-17,BOP,Retail,WA,AGY-035,2,Bound,,3263.71
SUB-013459,,2023-04-17,Professional Liability,Healthcare Services,NC,AGY-043,1,Quoted - Not Bound,Incumbent Retained,8441.51
SUB-017224,,2023-04-17,Professional Liability,Technology,NY,AGY-050,4,Lost to Competitor,Price,11902.98
SUB-012579,,2023-04-17,General Liability,Light Manufacturing,FL,AGY-055,2,Lost to Competitor,Coverage Terms,7558.79
SUB-005236,,2023-04-17,BOP,Retail,FL,AGY-057,2,Lost to Competitor,Price,3478.45
SUB-006380,,2023-04-18,General Liability,Light Manufacturing,WA,AGY-028,1,Lost to Competitor,Price,11675.06
SUB-002728,POL-005852,2023-04-18,General Liability,Restaurants & Food Service,OH,AGY-055,3,Bound,,14997.76
SUB-006194,,2023-04-18,BOP,Professional Services,NC,AGY-027,3,Declined,Outside Appetite,
SUB-002930,POL-006298,2023-04-18,General Liability,Retail,NY,AGY-036,1,Bound,,11427.15
SUB-006234,,2023-04-18,BOP,Contractors,TX,AGY-036,1,Lost to Competitor,Price,12875.03
SUB-001295,POL-002837,2023-04-18,General Liability,Restaurants & Food Service,IL,AGY-053,3,Bound,,12073.09
SUB-004564,POL-009801,2023-04-18,BOP,Restaurants & Food Service,NY,AGY-056,3,Bound,,1545.84
SUB-017454,,2023-04-18,BOP,Real Estate,FL,AGY-007,3,Lost to Competitor,Coverage Terms,3598.26
SUB-005229,,2023-04-18,General Liability,Light Manufacturing,IL,AGY-029,4,Declined,Outside Appetite,
SUB-000511,POL-001075,2023-04-18,General Liability,Technology,IL,AGY-021,3,Bound,,15568.01
SUB-013045,,2023-04-18,General Liability,Professional Services,TX,AGY-005,3,Lost to Competitor,Price,14533.21
SUB-001838,POL-003991,2023-04-18,BOP,Technology,WA,AGY-044,2,Bound,,4205.23
SUB-015738,,2023-04-18,BOP,Restaurants & Food Service,IL,AGY-050,4,Quoted - Not Bound,Price,2067.94
SUB-004538,POL-009749,2023-04-18,BOP,Contractors,FL,AGY-020,3,Bound,,4107.31
SUB-017489,,2023-04-18,BOP,Technology,GA,AGY-057,3,Lost to Competitor,No Response,5607.29
SUB-013862,,2023-04-18,General Liability,Contractors,OH,AGY-046,3,Declined,Loss History,
SUB-010203,,2023-04-18,BOP,Light Manufacturing,AZ,AGY-049,4,Quoted - Not Bound,Price,3782.18
SUB-001362,POL-002983,2023-04-18,BOP,Healthcare Services,CA,AGY-029,3,Bound,,13332.33
SUB-012388,,2023-04-18,BOP,Restaurants & Food Service,NC,AGY-030,4,Declined,Class Ineligible,
SUB-009902,,2023-04-18,Professional Liability,Technology,GA,AGY-021,2,Declined,Class Ineligible,
SUB-010914,,2023-04-19,Professional Liability,Real Estate,CA,AGY-007,4,Lost to Competitor,Price,3466.07
SUB-010173,,2023-04-19,BOP,Retail,TX,AGY-022,4,Quoted - Not Bound,Price,4837.56
SUB-009955,,2023-04-19,General Liability,Restaurants & Food Service,TX,AGY-003,5,Declined,Insufficient Controls,
SUB-003416,POL-007382,2023-04-19,Professional Liability,Technology,CA,AGY-050,2,Bound,,6960.06
